id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
20191,20.0,2011-03-25,African Relie,-16,Af,38.99730778,-6.47990565,Kwa Faki,0,Wami / Ruvu,Kwa Faki,Pwani,6,1,Bagamoyo,Zinga/Ikerege,50,True,GeoData Consultants Ltd,VWC,Mlingotini wa,False,2009,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
23621,1000.0,2013-02-14,Danida,1024,DWE,35.62894942,-10.49902367,Kwa Joseph,0,Lake Nyasa,Matunungu,Ruvuma,10,2,Songea Rural,Tanga,450,True,GeoData Consultants Ltd,VWC,,True,2009,handpump,user-group,monthly,good,enough,groundwater,hand pump
50360,0.0,2011-03-18,Dct,0,Gove,35.92234867,-5.79048664,Kanisa,0,Wami / Ruvu,Karume,Dodoma,1,6,Bahi,Zanka,0,True,GeoData Consultants Ltd,VWC,Mkon,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
19567,0.0,2011-08-08,Swedish,0,Sengerema Water Department,32.13721184,-2.41961234,Kwa Kalasi,0,Lake Victoria,Chabutwa Kati,Mwanza,19,5,Sengerema,Bupandwamhela,0,True,GeoData Consultants Ltd,VWC,HESAWA,True,0,handpump,user-group,monthly,good,enough,groundwater,hand pump
37692,50.0,2013-02-15,Wateraid,1407,Water Board,36.38509905,-5.47331813,Tankini,2,Wami / Ruvu,Azimio B,Manyara,21,5,Kiteto,Matui,2600,True,GeoData Consultants Ltd,VWC,Water  Aid,True,2003,motorpump,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
72519,500.0,2013-02-14,Danida,473,DANIDA,34.75282687,-11.1875714,Kwa Mzee Yambinda,0,Lake Nyasa,Mbea,Ruvuma,10,3,Mbinga,Lipingo,80,True,GeoData Consultants Ltd,VWC,DANIDA,True,1990,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
15829,0.0,2013-02-09,Rwssp,0,DWE,32.58705401,-3.7686075,Rugunga,0,Lake Victoria,Rugunga,Shinyanga,17,3,Kahama,Malunga,0,True,GeoData Consultants Ltd,,,True,0,other,unknown,unknown,milky,insufficient,groundwater,other
35490,5000.0,2013-07-03,Isf,501,ISF,38.05133908,-4.30174165,Kwa Khadija,0,Pangani,Rika,Kilimanjaro,3,3,Same,Maore,210,True,GeoData Consultants Ltd,Water authority,Hingilili,True,2012,gravity,user-group,annually,good,enough,surface,communal standpipe
70196,0.0,2011-08-26,Hesawa,0,DWE,0.0,-2e-08,Madulu,0,Lake Victoria,Majengo,Mwanza,19,6,Geita,Nyachiluluma,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump
69975,0.0,2012-10-19,World Vision,0,World vision,33.832730299999994,-3.42629675,Nkonze,0,Internal,Lubaga,Shinyanga,17,2,Maswa,Budekwa,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,other,good,enough,groundwater,hand pump
74118,0.0,2012-10-06,Netherlands,0,DWE,33.96391627,-3.16104786,Busulwa,0,Lake Victoria,Somanda,Shinyanga,17,2,Maswa,Ngulinguli,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,other,salty,enough,groundwater,hand pump
43080,0.0,2011-03-14,African,357,Kuwait,37.6103434,-6.13459163,Kwa Mama Amanda,0,Wami / Ruvu,Madago,Morogoro,5,6,Mvomero,Diongoya,50,True,GeoData Consultants Ltd,VWC,,True,2010,other,user-group,never pay,good,enough,groundwater,other
70998,0.0,2013-02-06,Fini Water,-31,Fini Water,40.14529597,-10.31232401,Kwa Ally Aman,0,Ruvuma / Southern Coast,Chundi,Mtwara,9,5,Mtwara Urban,Ufukoni,380,True,GeoData Consultants Ltd,,,False,1980,other,user-group,never pay,salty,insufficient,groundwater,other
13035,0.0,2011-07-22,Cocen,0,DWE,30.88855658,-1.47513013,Maziwa,0,Lake Victoria,Nyaruziba,Kagera,18,1,Karagwe,Nkwenda,0,True,GeoData Consultants Ltd,,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
54117,50.0,2013-01-28,Jica,276,JICA,38.49424158,-11.14018477,Zahanati Ya Nanyumbu,0,Ruvuma / Southern Coast,Mdenga,Mtwara,90,63,Nanyumbu,Nanyumbu,140,True,GeoData Consultants Ltd,VWC,,True,2006,handpump,user-group,per bucket,good,enough,groundwater,hand pump
26186,20.0,2011-03-08,Wua,359,WU,38.24291121,-6.07942202,Kadagala,0,Wami / Ruvu,Kunduchi,Pwani,6,1,Bagamoyo,Mbwewe,10,True,GeoData Consultants Ltd,WUA,Chalinze wate,True,2003,submersible,user-group,per bucket,good,enough,surface,communal standpipe
6242,0.0,2011-07-26,Hesawa,0,DWE,33.04213212,-2.577259,Nzoka Yigenge,0,Lake Victoria,Igudija A,Mwanza,19,2,Magu,Kisesa,0,True,GeoData Consultants Ltd,VWC,,True,0,other,user-group,never pay,good,enough,groundwater,other
36549,3000.0,2013-01-28,Norad,1013,NORAD,29.92455802,-4.80917688,Kwa Saambili,0,Lake Tanganyika,Malonzi,Kigoma,16,2,Kigoma Rural,Mahembe,380,True,GeoData Consultants Ltd,Water authority,Kizingu,True,1984,gravity,user-group,annually,good,enough,surface,communal standpipe
16302,30.0,2011-03-28,Adp Mombo,384,Korogwe water works,38.31058367,-4.96951215,Bombani,0,Pangani,Bombani,Tanga,4,2,Korogwe,Chekelei,1000,True,GeoData Consultants Ltd,VWC,,False,1975,handpump,user-group,per bucket,good,dry,groundwater,hand pump
37568,0.0,2011-07-23,Danida,0,Central government,33.82383686,-9.52579435,Kwa,0,Lake Nyasa,Majengo,Mbeya,12,3,Kyela,Mwaya,0,True,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
42094,0.0,2013-07-03,Ces(gmbh),1256,DWE,37.49818611,-3.31110973,Kwa Novert Tila,0,Pangani,Mulo,Kilimanjaro,3,4,Moshi Rural,Kilema Kusini,1,False,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
27979,0.0,2013-01-21,Mdrdp,1776,MDRDP,35.55796456,-3.73674555,Daudi Secondary,0,Internal,Naroawak,Manyara,21,3,Mbulu,Daudi,838,False,GeoData Consultants Ltd,Parastatal,,True,1995,handpump,parastatal,never pay,good,enough,groundwater,hand pump
42768,0.0,2013-02-18,Danida,1033,DANIDA,35.75459009,-10.51582775,Kwa John Simoyo,0,Lake Nyasa,Mtiputipu,Ruvuma,10,5,Namtumbo,Msindo,180,True,GeoData Consultants Ltd,WUG,,False,1983,other,user-group,on failure,good,enough,groundwater,other
51644,0.0,2013-03-26,World Vision,1654,DWE,36.61695571,-3.26092913,Shule Ya Msingi,0,Pangani,Rc,Arusha,2,2,Arusha Rural,Olkokola,150,True,GeoData Consultants Ltd,VWC,Lemanyata pipe line,True,1990,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
30297,0.0,2011-03-13,Tardo,1746,Tardo,38.24157744,-4.6442882,Kazamoyo,45,Pangani,Mbugui Chini,Tanga,4,1,Lushoto,Shume,1,True,GeoData Consultants Ltd,VWC,Kibohelo  forest,True,1992,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
46805,3000.0,2013-01-28,Norad,1031,NORAD,29.92864315,-4.81008505,Sokoni,0,Lake Tanganyika,Kati,Kigoma,16,2,Kigoma Rural,Mahembe,500,True,GeoData Consultants Ltd,Water authority,Kizingu,True,1984,gravity,user-group,annually,good,enough,surface,communal standpipe
24934,0.0,2011-03-08,Kilomber,259,Kilomber,36.16577821,-8.3931778,Kichangani,0,Rufiji,Isago,Morogoro,5,3,Kilombero,Mchombe,70,True,GeoData Consultants Ltd,,,True,2010,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
61215,0.0,2011-07-31,Government Of Tanzania,0,DWE,30.68795753,-1.28038019,Kwasiliakus,0,Lake Victoria,Omundeba,Kagera,18,1,Karagwe,Isingiro,0,True,GeoData Consultants Ltd,WUG,Kaisho/Isingiro w,True,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
45916,0.0,2011-02-26,Dhv,473,DWE,37.818204,-6.8977155,Kwa Mzee Chalo,0,Wami / Ruvu,Ccm,Morogoro,5,2,Morogoro Rural,Mkuyuni,150,True,GeoData Consultants Ltd,VWC,,True,1994,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
49783,0.0,2013-01-16,Wamisionari Wa Kikatoriki,849,Wamisionari wa Kikatoriki,34.979976,-5.88013622,Kwa Martine Simon,0,Internal,Msakile,Singida,13,3,Manyoni,Sasajila,450,True,GeoData Consultants Ltd,,,False,1992,handpump,user-group,never pay,good,enough,groundwater,hand pump
23980,0.0,2011-03-14,Mkinga Distric Coun,0,DWE,39.10474559,-4.68208993,Masjid,0,Pangani,Maforoni,Tanga,4,8,Mkinga,Duga,200,True,GeoData Consultants Ltd,VWC,Maforoni Dam,True,1971,other,user-group,never pay,colored,insufficient,surface,communal standpipe
29910,500.0,2011-03-16,Dhv,300,DWE,36.04233316,-9.01160121,Kwa Machege,0,Rufiji,Tanga B,Morogoro,5,4,Ulanga,Ngoheranga,178,True,GeoData Consultants Ltd,,,True,1996,handpump,user-group,monthly,good,enough,groundwater,hand pump
28396,500.0,2011-04-18,Ki,0,DW,37.24401815,-6.55943361,Boma Road,0,Wami / Ruvu,Mambegwa B,Morogoro,5,1,Kilosa,Msowero,273,True,GeoData Consultants Ltd,VWC,,True,2009,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump
63785,0.0,2011-07-15,Danida,0,Central government,33.78727559,-9.57549141,Kwa Jonasi Mbugi,0,Lake Nyasa,Lubele,Mbeya,12,3,Kyela,Ikolo,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
36788,100.0,2013-01-19,Norad,1091,RWE,29.7088232,-4.67781632,Kwa Mzee Amani,0,Lake Tanganyika,Majengo B,Kigoma,16,3,Kigoma Rural,Bitale,348,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1980,gravity,user-group,monthly,good,enough,surface,communal standpipe
16528,0.0,2011-04-04,Tasaf,0,DWE,35.75812305,-4.60719487,Zawiyani,0,Internal,Bukulu A,Dodoma,1,1,Kondoa,Soera,0,True,GeoData Consultants Ltd,VWC,Buku,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
7713,0.0,2011-04-17,Kirde,0,DWE,36.15806964,-5.2318623,Changombe,0,Wami / Ruvu,Changombe,Dodoma,1,1,Kondoa,Chandama,0,True,GeoData Consultants Ltd,VWC,Soya,False,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
72843,500.0,2011-02-03,Ki,429,Ki,37.20149637,-6.75377843,Taiyani,0,Wami / Ruvu,Madoto Ranch,Morogoro,5,1,Kilosa,Chanzuru,98,True,GeoData Consultants Ltd,VWC,,True,2003,other,user-group,monthly,good,enough,groundwater,other
58683,0.0,2013-03-05,,1476,,34.73491456,-4.5457007,Ramadhan,0,Internal,Usalama,Singida,13,2,Singida Rural,Ughandi,1,True,GeoData Consultants Ltd,VWC,,,1980,other,user-group,unknown,good,dry,groundwater,other
66555,0.0,2011-03-19,Kilindi District Co,0,DWE,37.28158837,-5.93801891,Kwa Yona,0,Wami / Ruvu,Senta,Tanga,4,7,Kilindi,Kikunde,1,True,GeoData Consultants Ltd,VWC,,False,1969,handpump,user-group,never pay,salty,unknown,groundwater,hand pump
51012,0.0,2011-03-07,Ded,1659,DWE,34.71104308,-9.90040252,none,0,Lake Nyasa,Mlanje,Iringa,11,5,Ludewa,Ludende,123,True,GeoData Consultants Ltd,VWC,DED,False,2006,gravity,user-group,never pay,good,dry,surface,communal standpipe
26955,0.0,2011-07-11,Concern World Wide,0,DWE,31.28650004,-2.79569519,Shuleni,0,Lake Tanganyika,Kibale,Kagera,18,4,Biharamulo,Nyarubungo,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
51886,500.0,2013-01-18,Tcrs,1283,TCRS,30.48355294,-5.61522055,Headquarters,0,Lake Tanganyika,Headquarters,Rukwa,15,1,Mpanda,Mishamo,12,True,GeoData Consultants Ltd,VWC,Kashutakasimba,True,1980,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
12119,500.0,2011-02-22,Danida,1742,Danid,34.48993467,-9.87170741,none,0,Lake Nyasa,Mkimbo,Iringa,11,5,Ludewa,Mawengi,2,True,GeoData Consultants Ltd,VWC,Makanj,True,1992,gravity,user-group,annually,good,enough,groundwater,communal standpipe
27189,0.0,2013-01-30,Lga,432,LGA,39.12131814,-10.73535561,Ringini,0,Ruvuma / Southern Coast,Ofisini,Mtwara,90,33,Masasi,Mkundi,1,True,GeoData Consultants Ltd,VWC,,False,1990,other,user-group,unknown,good,dry,groundwater,other
3719,0.0,2011-07-15,Hesawa,0,DWE,33.36524399,-2.55026242,Bombani,0,Lake Victoria,Ilulambuli,Mwanza,19,2,Magu,Kahangara,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
895,250.0,2013-02-07,Norad,1439,NORAD,29.93543087,-4.4505521,Kwa Hasan,0,Lake Tanganyika,Msuka A,Kigoma,16,2,Kasulu,Janda,420,True,GeoData Consultants Ltd,Water authority,Nyafisi,True,1990,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
67830,0.0,2013-03-04,World Vision,982,World Vision,35.92149791,-3.72294071,Kwa Kizito,0,Internal,Makao Mapya,Manyara,21,1,Babati,Nkaiti,216,True,GeoData Consultants Ltd,VWC,,True,2009,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
51242,0.0,2013-02-10,Tasaf,1309,Idara ya maji,34.4879375,-5.70469177,Soko Jipya,0,Rufiji,Sokoni,Singida,13,3,Manyoni,Itigi,360,True,GeoData Consultants Ltd,VWC,Itigi water supply,False,2012,motorpump,user-group,never pay,good,insufficient,groundwater,communal standpipe
52440,50.0,2013-01-22,Lga,668,LGA,39.28505981,-10.91671582,Luchingu,0,Ruvuma / Southern Coast,Luchingu,Mtwara,90,33,Newala,Luchingu,400,True,GeoData Consultants Ltd,VWC,MWS,False,1996,other,user-group,per bucket,good,insufficient,groundwater,other
26426,0.0,2011-03-14,Cmsr,0,Gove,35.24708322,-5.95574621,Sagala,0,Internal,Isagal,Dodoma,1,6,Bahi,Bahi,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
73153,100.0,2011-07-23,Hesawa,1166,DWE,32.88004201,-1.95963019,Songambele,0,Lake Victoria,Songambele,Mwanza,19,1,Ukerewe,Namilembe,400,True,GeoData Consultants Ltd,,,True,1996,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
51205,0.0,2013-01-23,World Bank,1187,KIM KIM CONSTRUCTION,33.55284275,-2.08118128,Kwa Mjawa Wanjala,0,Lake Victoria,Haruzale,Mara,20,4,Bunda,Nyamhula,250,True,GeoData Consultants Ltd,VWC,KARUKEKERE WATER ENVIRONMENT SANITATION SCHEME,True,2012,gravity,user-group,unknown,good,unknown,surface,communal standpipe
30033,0.0,2011-07-26,Danida,0,DED,30.53707073,-2.52193841,Mugoma Shule Ya Msingi,0,Lake Victoria,Mugoma,Kagera,18,30,Ngara,Mugoma,0,True,GeoData Consultants Ltd,VWC,Mumashua spring source,False,0,handpump,user-group,per bucket,good,dry,groundwater,communal standpipe
28124,0.0,2011-03-30,Government Of Tanzania,0,Centr,35.82434419,-5.30540954,Shule Ya Msingi -Gwandi,0,Internal,Kimbogolo,Dodoma,1,1,Kondoa,Gwandi,0,True,GeoData Consultants Ltd,VWC,Gwan,False,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
38541,0.0,2012-10-05,Rural Water Supply And Sanitat,0,DWE,31.59262604,-3.39705876,Maji Ni Uhai,0,Lake Tanganyika,Ikuzi,Shinyanga,17,5,Bukombe,Runzewe,0,,GeoData Consultants Ltd,WUG,,True,0,other,user-group,unknown,good,dry,groundwater,other
72,0.0,2011-08-11,Co,758,DWE,30.84020651,-7.9051543,Zahanati,0,Lake Tanganyika,Mwembe Mmoja,Rukwa,15,3,Nkasi,Wampelembe,1,False,GeoData Consultants Ltd,VWC,U,True,2006,gravity,user-group,never pay,good,enough,surface,communal standpipe
39772,0.0,2011-07-23,Danida,0,Central government,33.78445334,-9.50582946,Kwa Anyitike Mwaflulila,0,Lake Nyasa,Iropa,Mbeya,12,3,Kyela,Ipande,0,True,GeoData Consultants Ltd,VWC,Sinyanga  water supplied sc,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
65316,0.0,2013-03-17,Lawatefuka Water Supply,1227,Lawatefuka water sup,37.04696192,-3.23102605,Kwa Eliaichi Urassa,0,Pangani,Ndarara,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Ndarara,True,2007,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
22676,250.0,2013-02-18,Villager,1303,Villagers,30.10003099,-4.51316012,Kwa Mama Maria,0,Lake Tanganyika,Mulinda,Kigoma,16,2,Kasulu,Murufiti,320,True,GeoData Consultants Ltd,Water authority,Kabanga,True,2009,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
31294,0.0,2012-12-14,Ics,0,ICS,34.30396222,-3.18132897,Mwakisandu A Primary Tank,0,Internal,Busulwa,Shinyanga,17,6,Meatu,Mwandoya,0,True,GeoData Consultants Ltd,Parastatal,None,True,0,gravity,parastatal,never pay,good,dry,surface,communal standpipe
45076,0.0,2013-03-27,Kkkt Church,912,KKKT CHURCH,37.92839533,-4.482892400000001,Kwa Tumaini,0,Pangani,Mbukwe,Kilimanjaro,3,3,Same,Hedaru,150,True,GeoData Consultants Ltd,Water authority,Rangeni water supply,True,2010,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
67709,0.0,2013-03-30,Government Of Tanzania,1476,DWE,36.63293753,-3.32485715,Kwa Twiga,0,Pangani,Mringa Sekondari,Arusha,2,2,Arusha Rural,Kiranyi,150,True,GeoData Consultants Ltd,VWC,Likamba mindeu pipe line,True,2002,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
33112,0.0,2013-02-18,Marafip,1190,MARAFIP,34.52379635,-1.52291343,Ntimaro,0,Lake Victoria,Ntimaro,Mara,20,2,Serengeti,Kisaka,600,,GeoData Consultants Ltd,Other,,,1998,handpump,user-group,other,salty,enough,groundwater,hand pump
28183,0.0,2013-02-05,Tassaf/ Danida,1287,TASSAF /TCRS,30.61039119,-3.94730598,Kalumutana Ndolimana,0,Lake Tanganyika,Nyamguluma B,Kigoma,16,1,Kibondo,Rugongowe,180,True,GeoData Consultants Ltd,VWC,Busunzu/ Nyankwi gravity water,False,2004,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
8497,0.0,2011-03-02,Conce,452,DWE,34.60457928,-10.5084238,none,0,Lake Nyasa,Shule,Iringa,11,5,Ludewa,Manda,110,True,GeoData Consultants Ltd,VWC,,False,2008,other,user-group,never pay,good,enough,groundwater,other
29430,0.0,2013-02-01,Lga,367,LGA,39.11751051,-10.84809136,Shuleni,0,Ruvuma / Southern Coast,Mchangani,Mtwara,90,33,Masasi,Lulindi,68,True,GeoData Consultants Ltd,VWC,,True,2000,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
61752,2000.0,2011-03-06,Shipo,1562,SHIPO,35.18705023,-9.6127846,none,0,Rufiji,Majengo,Iringa,11,4,Njombe,Kifanya,1,True,GeoData Consultants Ltd,WUA,Makung,False,2008,gravity,user-group,annually,good,enough,groundwater,communal standpipe
19422,0.0,2011-03-11,World Bank,0,Cosmo,36.31938715,-6.1032986,Zahanati,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Sejeli,0,True,GeoData Consultants Ltd,VWC,Mban,True,0,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
16903,500.0,2011-02-26,World Bank,361,Gwasco L,37.51227584,-6.26439412,Kwa Mama Neema,0,Wami / Ruvu,Mvuleni,Morogoro,5,6,Mvomero,Hembeti,130,True,GeoData Consultants Ltd,VWC,Dimamba,True,2005,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
963,0.0,2012-10-13,Dwe,0,DWE,33.177844,-3.99319452,Ubaga,0,Internal,Lubaga,Tabora,14,1,Nzega,Nata,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
68008,0.0,2013-03-15,Lawatefuka Water Supply,1500,Lawatefuka water sup,37.11213685,-3.16781379,Kwa Jennifer Wistoni,0,Pangani,Isuhuni,Kilimanjaro,3,7,Siha,Siha Mashariki,1,True,GeoData Consultants Ltd,Water Board,TM part one water supply,True,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
44308,0.0,2011-07-20,Kkkt,0,KKKT,32.84549747,-9.0128028,Mwashitete,0,Lake Rukwa,Hamkaragwa,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
39294,0.0,2013-01-20,Rwssp,0,DWE,0.0,-2e-08,Mshikamano,0,Lake Victoria,Inaro,Shinyanga,17,1,Bariadi,Lugulu,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
18719,0.0,2013-01-26,Finw,237,FinW,39.65341132,-10.8144786,Uhuru,0,Ruvuma / Southern Coast,Uhuru,Mtwara,9,4,Tandahimba,Namikupa,500,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
63516,20.0,2013-03-25,Magadini-makiwaru Water,1316,Magadini-Makiwaru wa,37.04922971,-3.19284063,Kwa Stephano Mwanga,0,Pangani,Sanya Hoi,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Sanya Hoi,True,2001,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
32704,0.0,2013-01-18,Hesawa,1270,DWE,33.47209935,-2.1161267999999995,Kwa Masatu Musiba,0,Lake Victoria,Tarime,Mara,20,4,Bunda,Neruma,1200,True,GeoData Consultants Ltd,WUG,,False,1996,handpump,user-group,on failure,salty,enough,groundwater,hand pump
67468,0.0,2013-01-21,Tcrs,1204,TCRS,30.35614267,-5.63335304,Plot 21,0,Lake Tanganyika,Barabara 7,Rukwa,15,1,Mpanda,Mishamo,132,True,GeoData Consultants Ltd,Water authority,,True,1980,other,commercial,never pay,good,enough,groundwater,hand pump
34061,0.0,2012-10-14,Rwssp,0,WEDECO,34.32499064,-3.01449297,Kusini,0,Lake Victoria,Matare,Shinyanga,17,6,Meatu,Lingeka,0,True,GeoData Consultants Ltd,WUG,None,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
71974,500.0,2011-04-15,Rc Church,1806,ACRA,34.81235406,-9.13473839,Kwa Erasto Godiwe,0,Rufiji,Lole,Iringa,11,4,Njombe,Mdandu,75,True,GeoData Consultants Ltd,WUA,mtwango water supply scheme,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
59132,0.0,2012-10-22,World Vision,0,World vision,32.271479600000006,-3.36677429,Butimba,0,Lake Tanganyika,Butimba,Shinyanga,17,5,Bukombe,Ushirika,0,True,GeoData Consultants Ltd,WUG,,True,0,other,user-group,unknown,good,enough,groundwater,other
60460,50.0,2013-03-27,Isf,1078,ISF,35.39118170000001,-3.5046121,Juhudi,0,Internal,Kati,Arusha,24,30,Karatu,Barray,500,True,GeoData Consultants Ltd,VWC,Jumuhiya ya watumia maji,True,2006,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
48699,0.0,2011-03-19,Water,0,Gove,35.60911264,-5.64466803,Ali Ha,0,Internal,Chitel,Dodoma,1,6,Bahi,Babayu,0,True,GeoData Consultants Ltd,VWC,Kong,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
68015,0.0,2011-04-18,Kkkt,0,KKKT,32.92401331,-9.1914598,Edson Mshani,0,Lake Rukwa,Isandula A,Mbeya,12,6,Mbozi,Isandula,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
57801,0.0,2013-09-03,Oikos E.Afrika,1398,Community,36.87564438,-3.13836575,Rc,0,Internal,Kwalock,Arusha,2,7,Meru,Ngarenanyuki,200,True,GeoData Consultants Ltd,VWC,Olkungabo gravity water supply,True,2007,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
