amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,2011-04-07,Water,0,MWE &,35.92608059,-5.88620581,Mayeto Juu,0,Wami / Ruvu,Mayeto,Dodoma,1,5,Dodoma Urban,Hombolo,0,True,VWC,Homb,False,0,motorpump,user-group,never pay,good,dry,groundwater,communal standpipe
30.0,2011-03-20,District Council,409,DWE,38.33426657,-5.50362887,Shule Ya Sekondari Ndolwa,11,Pangani,Mfulowaga,Tanga,4,6,Handeni,Ndolwa,1000,True,VWC,Water Sector Develop,False,2009,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe
0.0,2011-04-02,World Bank,0,Commu,35.62252218,-6.28249547,Shuleni,0,Internal,Iwelewele,Dodoma,1,5,Dodoma Urban,Mbabala,0,True,VWC,Mbab,False,0,submersible,user-group,per bucket,good,dry,groundwater,communal standpipe
500.0,2011-03-03,Is,461,Is,37.07908077,-6.79516761,Dispensary,0,Wami / Ruvu,N`Gambo,Morogoro,5,1,Kilosa,Mabwerebwere,100,True,WUG,,True,2010,handpump,user-group,on failure,salty,enough,groundwater,hand pump
0.0,2013-02-11,World Vision,0,DWE,33.16240712,-4.45555491,Mwambaha,0,Lake Tanganyika,Mwambaha,Tabora,14,1,Nzega,Utwigu,0,False,VWC,,False,0,handpump,user-group,never pay,good,enough,groundwater,other
0.0,2013-02-01,,1550,,34.75294023,-5.00302353,Salum,0,Internal,P/Kusini,Singida,13,2,Singida Rural,Puma,1,True,VWC,P,,2010,submersible,user-group,unknown,good,insufficient,groundwater,communal standpipe
500.0,2013-03-14,Bruder,1289,BRUDER,34.99416354,-10.9420656,Frastoo,0,Lake Nyasa,Frastoo,Ruvuma,10,3,Mbinga,Mbinga Urban,60,True,Water Board,BRUDER,True,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2013-10-03,World Vision,1830,Community,36.77233251,-3.14450978,Kanisani,0,Internal,Luwai,Arusha,2,7,Meru,Ngarenanyuki,130,True,VWC,Kisimiri Juu gravity water supply,True,2002,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,2011-07-06,Hesawa,0,HESAWA,30.69785148,-2.75695078,Bukiriro,0,Lake Tanganyika,Nyabikungu,Kagera,18,30,Ngara,Murusagamba,0,True,VWC,,False,0,other,user-group,monthly,good,insufficient,groundwater,other
0.0,2013-01-24,Kuwasa,830,KUWASA,29.69473517,-4.91802226,Kwa Khamis,0,Lake Tanganyika,Kanswa,Kigoma,16,4,Kigoma Urban,Kasingirima,0,False,Other,Mradi wa maji wa kag,True,1985,other,other,never pay,good,dry,surface,communal standpipe
500.0,2013-02-09,Danida,568,DANIDA,37.16746744,-10.88621828,Migelegele 2,0,Ruvuma / Southern Coast,Migelegele,Ruvuma,10,1,Tunduru,Nandembo,1,True,VWC,,False,1998,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,2011-03-16,Government Of Tanzania,1793,DWE,34.83435344,-8.98855633,Kwa Ayubu Peramiho,0,Rufiji,Lingabena,Iringa,11,4,Njombe,Mtwango,55,True,VWC,Ilunda pumping scheme,False,1976,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-04-03,Government Of Tanzania,0,DWE,35.72104265,-6.20761129,Kanisani,0,Internal,Chidachi,Dodoma,1,5,Dodoma Urban,Mkonze,0,True,VWC,,False,0,other,user-group,never pay,good,insufficient,groundwater,other
500.0,2011-02-28,Tz Japan,1691,DWE,34.91023422,-8.97162741,Kwa Michael Mtelesi,0,Rufiji,Nyafifi,Iringa,11,4,Njombe,Igongolo,80,True,VWC,Igongolo gravity water sche,False,2006,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2012-10-07,Senapa,0,SENAPA,34.17033482,-3.83161228,Mwabuzo Primary Tank,0,Internal,Migunga,Shinyanga,17,6,Meatu,Mwabuzo,0,True,Parastatal,None,True,0,gravity,parastatal,never pay,good,dry,surface,communal standpipe
0.0,2012-10-29,Hesawa,0,DWE,0.0,-2e-08,Kwamwalongo,0,Lake Victoria,Mwang`Halanga,Mwanza,19,2,Magu,Malili,0,True,,,True,0,other,user-group,never pay,good,insufficient,groundwater,other
20.0,2011-03-19,Serving And Friends,407,Village Council,38.25892945,-5.75176021,Kwa Mzee Mkoa,7,Pangani,Kwedikome,Tanga,4,6,Handeni,Mazingara,500,True,VWC,,False,2010,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump
20.0,2013-02-21,Muwsa,830,MUWSA,37.36157505,-3.33367707,Kdc,0,Pangani,Kdc Street,Kilimanjaro,3,6,Moshi Urban,Kiboriloni,15,True,Water authority,Shirimatunda Water Supply,True,2008,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe
0.0,2012-10-29,Government Of Tanzania,0,DWE,0.0,-2e-08,Imalamakoye,0,Lake Victoria,Mwakinasa,Shinyanga,17,1,Bariadi,Chinamili,0,True,WUG,,False,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2013-02-15,Wsdp,0,DWE,0.0,-2e-08,Mihale,0,Lake Victoria,Samuda A,Shinyanga,17,1,Bariadi,Somanda,0,True,WUG,,False,0,handpump,user-group,monthly,salty,enough,groundwater,hand pump
0.0,2013-01-23,Wsdp,1769,WSDP,35.49294768,-3.82318594,Kwa Mohe Sanka,0,Internal,Moram,Manyara,21,3,Mbulu,Sanu,371,True,VWC,,True,2009,other,user-group,never pay,good,enough,groundwater,improved spring
500.0,2011-03-17,Eu/acra,1827,ACRA,34.80651623,-9.08176704,Kwa Jeradi Nyagawa,0,Rufiji,Ibumilayinga,Iringa,11,4,Njombe,Mtwango,65,True,VWC,Tove Mtwango gravity Scheme,True,2010,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2012-10-21,Lwi,1336,LWI,34.18297985,-2.9884505,Mbugani,0,Lake Victoria,Kiluluma,Shinyanga,17,1,Bariadi,Mhunze,300,False,WUG,,False,2007,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,2011-03-21,Water,0,Gover,36.28250629,-6.73659474,Songambele,0,Rufiji,Songambele,Dodoma,1,1,Mpwapwa,Wotta,0,True,VWC,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2013-03-13,Dwe,1300,Community,36.78270808,-3.36680855,Manyata,0,Pangani,Patandi,Arusha,2,7,Meru,Akheri,45,True,VWC,Kwasebala gravity water supply,True,2012,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,2013-03-13,Government Of Tanzania,1343,Central govt,37.64774475,-3.6651928,Kwa Kingubi,0,Pangani,Lomboni,Kilimanjaro,3,2,Mwanga,Shinghatini,80,True,Water Board,Mbakwe water supply,False,1973,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,2011-08-06,Kkkt,0,KKKT,32.86155171,-8.81175046,Hebron Mbeleye,0,Lake Rukwa,Ntwizi,Mbeya,12,6,Mbozi,Itaka,0,False,VWC,,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
200.0,2011-03-13,Government Of Tanzania,2168,Commu,34.00579374,-9.28788035,none,0,Lake Nyasa,Nkunga A,Iringa,11,3,Makete,Iniho,0,True,WUA,Nkunga,False,1988,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
500.0,2011-10-04,Unicef,1600,DWE,34.61646717,-9.03038037,Kilabuni,0,Rufiji,Limteni,Iringa,11,4,Njombe,Usuka,150,True,WUA,wanging'ombe water supply s,True,1978,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2012-10-24,Hesawa,1609,Hesawa,34.47180538,-1.34750267,Makora,0,Lake Victoria,Muhuru,Mara,20,1,Tarime,Binagi,150,True,,,True,1987,other,user-group,unknown,good,enough,groundwater,improved spring
0.0,2011-03-26,,0,,33.17321947,-9.36801445,Iyuli,0,Lake Nyasa,Iyuli,Mbeya,12,5,Ileje,Itumba,0,True,VWC,,False,0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,2013-03-01,Danida,823,DANIDA,36.03281877,-10.70980482,Kwa Joseph Ngonyani,0,Ruvuma / Southern Coast,Nambunju,Ruvuma,10,5,Namtumbo,Namabengo,120,True,VWC,Njalamatata water gravity scheme,True,1983,gravity,user-group,on failure,good,seasonal,surface,communal standpipe
200.0,2011-03-18,Swiss If,218,Swiss If,36.68739398,-8.14717542,Kwakalinga,0,Rufiji,Mkuya,Morogoro,5,3,Kilombero,Ifakara,200,True,,,True,2008,handpump,user-group,on failure,good,seasonal,groundwater,hand pump
0.0,2012-10-11,Rwssp,0,WEDECO,34.19428263,-3.22054447,Kasela,0,Internal,Itugutu,Shinyanga,17,6,Meatu,Mwandoya,0,True,WUG,None,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2012-10-06,Rwssp,0,DWE,34.00951622,-3.82821994,Shule,0,Internal,Mwamanota,Shinyanga,17,8,Kishapu,Shagihilu,0,False,Parastatal,,False,0,gravity,parastatal,unknown,good,seasonal,surface,other
50.0,2013-02-16,Mission,1000,DWE,35.44293355,-10.63663927,Kwa Lugongo,0,Ruvuma / Southern Coast,Kisiwani,Ruvuma,10,2,Songea Rural,Maposeni,0,True,VWC,Mradi wa maji wa peramiho,True,2009,other,user-group,per bucket,good,dry,surface,communal standpipe
7.0,2013-03-20,Germany Republi,1338,CES,37.23342555,-3.21872895,Kwa Erasto,0,Pangani,Dereni,Kilimanjaro,3,5,Hai,Machame Kaskazini,40,True,Water Board,Machame water supply,True,2008,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
500.0,2013-01-20,Dfid,1573,WATER AID,34.8027117,-4.82593587,Uhai,0,Internal,Somoko,Singida,13,4,Singida Urban,Mungumaji,143,True,WUG,,True,2005,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,2013-01-28,Dwsp,0,DWE,0.0,-2e-08,Mkombozi,0,Lake Victoria,Nsalala,Shinyanga,17,1,Bariadi,Nkoma,0,False,WUG,,False,0,handpump,user-group,never pay,good,dry,groundwater,hand pump
0.0,2012-10-22,Water /sema,0,Water /sema,32.40169105,-4.36164232,Ugundu,0,Lake Tanganyika,Ugundu,Tabora,14,4,Urambo,Kashishi,0,True,WUG,,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,2013-02-15,Dwsp,0,DWE,0.0,-2e-08,Muungano,0,Lake Victoria,Mbeto,Shinyanga,17,1,Bariadi,Bunamhala,0,True,WUG,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-02-14,Mzee Ole,874,Mzee Ole,37.34056891,-4.91403572,Olomongolibo,0,Pangani,Olomongolibo,Manyara,21,4,Simanjiro,Orkesumet,300,True,,,False,1995,submersible,commercial,unknown,salty,enough,groundwater,other
0.0,2011-07-16,Tulawaka Gold Mine,0,Tulawaka Gold Mine,31.35173225,-3.18085359,Sekondari,0,Lake Tanganyika,Nyantakara,Kagera,18,4,Biharamulo,Lusahunga,0,True,VWC,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2012-10-15,Rwssp,0,WEDECO,34.21417118,-3.04215435,Mlimani,0,Lake Victoria,Mwanzura,Shinyanga,17,6,Meatu,Kisesa,0,True,WUG,None,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-04-06,Cmsr,0,Gover,36.48157726,-6.42667541,Isingu Shuleni,0,Wami / Ruvu,Isingu B,Dodoma,1,1,Mpwapwa,Vinghawe,0,True,VWC,,True,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,2013-02-02,Dwsp,1314,DWE,33.99565543,-3.00653449,Imalanots,0,Lake Victoria,Ikunguliyangalanga,Shinyanga,17,1,Bariadi,Nkoma,1,False,WUG,,False,1998,handpump,user-group,never pay,unknown,dry,groundwater,hand pump
0.0,2013-02-15,Resolute Mining,0,Consultant,33.2271315,-4.08631627,Mwanshina Centre,0,Internal,Mwanshina,Tabora,14,1,Nzega,Mbogwe,0,True,VWC,,True,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,2011-07-13,Kaemp,0,DWE,31.228145,-2.86663153,Kwa Kamwesigi,0,Lake Tanganyika,Kamzunzu,Kagera,18,4,Biharamulo,Lusahunga,0,True,VWC,Kamzunzu Water Supply,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-02-07,Unicef,1227,TWESA,30.47944693,-3.71374909,Anthony,0,Lake Tanganyika,Kigarama,Kigoma,16,1,Kibondo,Kazazi,350,True,VWC,,False,1999,handpump,user-group,unknown,good,seasonal,groundwater,hand pump
0.0,2013-01-18,Uhai Wa Mama Na Mtoto,850,Uhai wa mama na mtoto,35.18500323,-5.86449995,Kwa Msaji Dina,0,Internal,Waraka,Singida,13,3,Manyoni,Kintinku,560,True,,,False,1996,other,user-group,never pay,good,enough,groundwater,other
0.0,2011-03-05,Conce,912,DWE,34.62339965,-10.34973301,none,0,Lake Nyasa,Makata,Iringa,11,5,Ludewa,Manda,215,True,VWC,,False,1991,handpump,user-group,on failure,salty,enough,groundwater,hand pump
500.0,2013-02-09,Unhcr,1346,TWESA,30.58500495,-3.74214503,Mahebugwa Christopher,0,Lake Tanganyika,Nyakavyiru,Kigoma,16,1,Kibondo,Busagara,120,True,VWC,Nyaruyoba/Kasaka gravity water,False,2003,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,2013-01-24,Government Of Tanzania,648,Government,37.72676301,-9.71316061,Kwa Mzee Angachaika,0,Ruvuma / Southern Coast,Mmoja,Lindi,80,43,Liwale,Makata,250,,VWC,,True,1992,other,user-group,unknown,good,dry,groundwater,other
0.0,2011-03-24,Government Of Tanzania,1273,DWE,38.46867617,-4.9360498,Kwa Mzee Rajabu Makono,0,Pangani,Kwemnada,Tanga,4,1,Lushoto,Tamota,1,True,VWC,Kitopeni,True,2008,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-03-21,Magadini-makiwaru Water,1153,Magadini-Makiwaru wa,37.04144447,-3.26291306,Kwa Steven Laizer,0,Pangani,Tindigani A,Kilimanjaro,3,7,Siha,Siha Kati,1,True,Water Board,BL Makiwaru,True,2001,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
50.0,2011-03-03,Private,304,Atisan,36.67141882,-8.38297841,Kwamanjawa,0,Rufiji,Lupiro Mjini,Morogoro,5,4,Ulanga,Lupiro,600,True,,,True,2009,gravity,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2013-03-18,District Council,1365,District water depar,35.69960704,-2.15390103,Sokoni,0,Internal,Samunge,Arusha,2,5,Ngorongoro,Digodigo,153,True,VWC,Samunge Water scheme,True,2010,gravity,user-group,never pay,salty,insufficient,groundwater,communal standpipe
0.0,2011-03-25,Government Of Tanzania,703,DWE,38.51093124,-4.9809823,Kwa Mzee Waziri Ngoda,2,Pangani,Nazaleti Shule,Tanga,4,1,Korogwe,Magoma,1,True,VWC,Balangai forest,True,1976,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-03-09,Government Of Tanzania,1838,DWE,38.23813485,-4.528445,Kwa Mzee Rama,0,Pangani,Sunga Kaya,Tanga,4,1,Lushoto,Sunga,1,True,VWC,,True,1985,other,user-group,never pay,good,enough,groundwater,hand pump
200.0,2011-03-08,Ir,407,Ir,37.11318511,-6.98227039,Msando,0,Wami / Ruvu,Makuruhiri,Morogoro,5,1,Kilosa,Kilangali,250,True,VWC,,True,1997,handpump,user-group,monthly,good,enough,groundwater,hand pump
20.0,2013-01-20,Dfid,1543,WATER AID,34.79083564,-4.84646651,Mungumaji 1,0,Internal,Mungumaji,Singida,13,4,Singida Urban,Mungumaji,43,True,VWC,,True,2005,wind-powered,user-group,per bucket,good,dry,groundwater,communal standpipe
0.0,2011-04-01,Private Owned,0,Private,33.24197817,-8.83438473,Charles Haruna,0,Lake Rukwa,Ivumwe,Mbeya,12,2,Mbeya Rural,Mshewe,0,True,VWC,,True,0,gravity,user-group,on failure,good,dry,surface,communal standpipe
0.0,2012-10-04,Wsdp,0,DWE,33.45210032,-3.58087305,Kwa Mzee Paulo,0,Internal,Nhobola,Shinyanga,17,7,Shinyanga Urban,Mwamalili,0,False,WUG,,False,0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,2011-07-28,Oxfam,0,OXFAM,30.56395259,-2.51827867,Muruhogoma,0,Lake Victoria,Kasange Kati,Kagera,18,30,Ngara,Kirushya,0,True,VWC,,False,0,gravity,user-group,never pay,good,enough,groundwater,other
0.0,2011-03-28,Danida,0,DANIDA,33.31183344,-8.98686233,Ofisini,0,Lake Rukwa,Madindika,Mbeya,12,2,Mbeya Rural,Iwindi,0,True,VWC,,True,0,gravity,user-group,on failure,good,insufficient,surface,communal standpipe
0.0,2013-01-19,Marafip,1142,DWE,33.42757648,-2.14575098,Kwa Msumari Matofali,0,Lake Victoria,Busambara A,Mara,20,4,Bunda,Kibara,250,False,WUG,,False,1997,other,user-group,per bucket,unknown,unknown,groundwater,other
0.0,2012-11-06,Ministry Of Water,1295,MINISTRY OF WATER,33.82203168,-1.96057215,Kwa Lameki Badiri,0,Lake Victoria,Nyamkong'Oti,Mara,20,4,Bunda,Kabasa,250,True,WUA,BUWASA,True,1972,gravity,user-group,unknown,good,dry,surface,communal standpipe
1200.0,2011-03-17,Government Of Tanzania,1074,Commu,34.142686,-8.84249025,none,0,Rufiji,Mlangali,Iringa,11,3,Makete,Mfumbi,0,True,WUA,Kimani,True,1990,gravity,user-group,annually,good,enough,groundwater,communal standpipe
12000.0,2013-02-25,Unicef,1019,DWE,35.35457099,-9.88378241,Kwa Malisiana,0,Lake Nyasa,Makalaveti,Ruvuma,10,2,Songea Rural,Mahanje,0,True,VWC,Mradi wa maji wa mahanje,True,1974,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,2013-02-11,,1309,,34.28555913,-1.69213129,Zahanati,0,Lake Victoria,Tahuru,Mara,20,2,Serengeti,Kenyamonta,1,,,,True,1974,motorpump,unknown,unknown,unknown,unknown,groundwater,communal standpipe
0.0,2012-10-06,Rwssp,0,WEDECO,34.11123278,-3.29342336,Mwamhuge,0,Internal,Mwamhuge,Shinyanga,17,6,Meatu,Lubiga,0,True,WUG,None,True,0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
200.0,2013-01-16,Hesawa,1277,Hesawa,34.32427592,-2.01662277,Nyamwikondo,0,Lake Victoria,Nyamisisi,Mara,20,2,Serengeti,Issenye,400,False,,,,1995,handpump,unknown,on failure,good,enough,groundwater,hand pump
0.0,2012-12-16,Government Of Tanzania,0,Government,0.0,-2e-08,Mahakamani,0,Lake Victoria,Mayega,Mwanza,19,2,Magu,Kalemela,0,True,VWC,Kalemela Ziwani,True,0,motorpump,user-group,never pay,good,enough,surface,communal standpipe
0.0,2011-08-04,Swedish,0,Sengerema Water Department,32.28313949,-2.52616815,Kwa Njigeilele,0,Lake Victoria,Mtakuja Magharibi,Mwanza,19,5,Sengerema,Nyehunge,0,True,VWC,HESAWA,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2012-10-17,Government Of Tanzania,0,Government,33.14355916,-3.87991202,Kwa Itungwa Malengela,0,Internal,Sengerema,Shinyanga,17,3,Shinyanga Rural,Tinde,0,True,VWC,Husia Dam,True,0,other,user-group,never pay,good,enough,surface,communal standpipe
2400.0,2013-02-22,Cdcg,615,DWE,36.43021623,-11.40237948,Zahanati,0,Ruvuma / Southern Coast,Kati,Ruvuma,10,5,Namtumbo,Magazini,420,True,WUG,,False,2001,handpump,user-group,annually,good,insufficient,groundwater,hand pump
0.0,2013-02-02,Lwi,0,LWI,0.0,-2e-08,Wapendanao,0,Lake Victoria,Mhango,Shinyanga,17,1,Bariadi,Sakwe,0,True,WUG,,False,0,handpump,user-group,other,good,enough,groundwater,hand pump
500.0,2011-08-03,Kkkt,1599,Villagers,34.90260751,-8.88853459,Kwa Braiton Kilamulya,0,Rufiji,Mkolango,Iringa,11,4,Njombe,Makambako,150,True,VWC,,False,2009,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,2013-02-16,Sda,1250,SDA,34.41499266,-1.57708025,Teachers House No.2,0,Lake Victoria,Nyabihore,Mara,20,2,Serengeti,Busawe,10,,Other,,,1997,gravity,other,other,good,seasonal,surface,communal standpipe
0.0,2013-03-19,0,54,0,39.12198414,-6.90943867,Kwa C,0,Wami / Ruvu,Mtaa Wa Kigogo Fresh,Dar es Salaam,7,2,Ilala,Pugu,100,,WUG,,False,2000,handpump,user-group,never pay,good,enough,groundwater,hand pump
20.0,2011-03-17,Tasaf,89,DWE,38.6598298,-5.80464799,Kwa Ally Magobole,0,Pangani,Kwenyundo,Tanga,4,6,Pangani,Mkalamo,250,False,VWC,TASAF,False,2008,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
0.0,2011-04-17,Tasaf,0,DWE,36.16452655,-5.40458486,Shuleni,0,Wami / Ruvu,Wisuzaje,Dodoma,1,1,Kondoa,Chandama,0,True,VWC,Wisu,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
500.0,2013-03-15,Germany Republi,801,CES,37.27782032,-3.43731779,Kwa Ferix Filipe,0,Pangani,Kilima,Kilimanjaro,3,5,Hai,Machame Kusini,320,True,Water Board,Mkalama Water supply,True,2010,gravity,user-group,other,good,enough,groundwater,communal standpipe
100.0,2011-06-07,Lwiji Italy,1622,Wananchi,35.22723239,-9.26418809,Kwa Zuhura Winilo,0,Rufiji,Ujenzi,Iringa,11,4,Njombe,Lupembe,80,True,VWC,wanginyi water supplied sch,True,2010,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2013-02-04,Government Of Tanzania,1436,DWE,36.65118415,-3.34729825,Kilimanjaro,0,Pangani,Ngweamu,Arusha,2,2,Arusha Rural,Murieti,150,True,VWC,Saitero olosaita pipe line,True,2002,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-03-05,I Wash,341,Local te,37.77016602,-6.05201076,Kwa Mpendakula,0,Wami / Ruvu,Kaole,Morogoro,5,6,Mvomero,Kanga,1,True,VWC,,True,2011,rope pump,user-group,never pay,good,enough,groundwater,hand pump
50.0,2013-03-14,Sowasa,1172,SOWASA,35.67422038,-10.67302176,Chuo Cha Ualimu Mato,0,Ruvuma / Southern Coast,Matogolo Shule,Ruvuma,10,4,Songea Urban,Matogoro,0,False,Other,Mradi wa maji wa matogolo,True,2006,gravity,other,per bucket,good,dry,surface,communal standpipe
50.0,2011-03-13,Private Individual,183,WU,38.34185575,-6.63613459,Mwakyambiki,0,Wami / Ruvu,Nero,Pwani,6,1,Bagamoyo,Chalinze,40,False,WUA,Chalinze wate,True,2009,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,2011-03-12,Amref,28,AMREF,39.20325832,-7.23196357,Tundu,0,Rufiji,Mpoga Kati,Pwani,6,4,Mkuranga,Kitomondo,250,True,VWC,,False,2001,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2011-02-25,Kkkt,2080,Commu,34.22176705,-9.35045244,none,0,Lake Nyasa,Ihela Shu,Iringa,11,3,Makete,Lupalilo,0,True,VWC,Ihela,False,2000,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
5.0,2013-12-03,Germany Republi,1272,CES,37.21280272,-3.24484616,Kwa Philipo Juma,0,Pangani,Makaro,Kilimanjaro,3,5,Hai,Machame Uroki,50,True,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
50.0,2011-03-28,District Council,504,Handeni Trunk Main(,38.25585759,-5.4358912,Kwa Mahindoo,2,Pangani,Mbuyuni,Tanga,4,6,Handeni,Sindeni,50,True,VWC,Handeni Trunk Main(H,True,1980,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2012-10-21,Ministry Of Water,1621,Wizara ya maji,34.45631063,-1.251311,Kwa Keha,0,Lake Victoria,Buhemba,Mara,20,1,Tarime,Sirari,1900,True,,,True,2009,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,2013-01-22,African Development Bank,1564,DWE,29.75037328,-4.57575369,Kwiteke,0,Lake Tanganyika,Nyamagana,Kigoma,16,3,Kigoma Rural,Mkigo,250,True,VWC,Quick wins Program,True,2007,gravity,user-group,unknown,good,enough,groundwater,improved spring
20.0,2011-03-25,Government Of Tanzania,0,Government,37.70806377,-5.47471579,Kwa Mbega,0,Pangani,Regeza Mwendo,Tanga,4,7,Kilindi,Msanja,1,True,VWC,,False,1975,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,2013-02-06,Oxfarm,1728,OXFARM,29.77478503,-4.44035571,Ntakangwa Indaha,0,Lake Tanganyika,Mawasiliano,Kigoma,16,2,Kasulu,Muhinda,490,True,Water authority,,False,1996,other,user-group,never pay,good,enough,groundwater,improved spring
